country,analysis_phase,start_date,end_date,n_months,covid_period_sum,covid_trend_max,post_covid_period_sum,post_covid_trend_max
Australia,covid_period,2020-01-01,2023-05-01,41,41,41,0,0
Australia,post_covid,2023-06-01,2025-12-01,31,0,0,31,31
Australia,pre_covid,2004-01-01,2019-12-01,192,0,0,0,0
Canada,covid_period,2020-01-01,2023-05-01,41,41,41,0,0
Canada,post_covid,2023-06-01,2025-12-01,31,0,0,31,31
Canada,pre_covid,2004-01-01,2019-12-01,192,0,0,0,0
Ireland,covid_period,2020-01-01,2023-05-01,41,41,41,0,0
Ireland,post_covid,2023-06-01,2025-12-01,31,0,0,31,31
Ireland,pre_covid,2004-01-01,2019-12-01,192,0,0,0,0
New_Zealand,covid_period,2020-01-01,2023-05-01,41,41,41,0,0
New_Zealand,post_covid,2023-06-01,2025-12-01,31,0,0,31,31
New_Zealand,pre_covid,2004-01-01,2019-12-01,192,0,0,0,0
UK,covid_period,2020-01-01,2023-05-01,41,41,41,0,0
UK,post_covid,2023-06-01,2025-12-01,31,0,0,31,31
UK,pre_covid,2004-01-01,2019-12-01,192,0,0,0,0
US,covid_period,2020-01-01,2023-05-01,41,41,41,0,0
US,post_covid,2023-06-01,2025-12-01,31,0,0,31,31
US,pre_covid,2004-01-01,2019-12-01,192,0,0,0,0
