country,model_type,horizon_group,n,MAE,RMSE,sMAPE
Australia,ARIMA,h01_03,3,4.020482566671944,4.72545510830448,4.442411585582345
Australia,ARIMA,h04_12,9,6.925098777256267,9.538591787577753,8.16420694323069
Australia,ARIMA,h13_24,12,9.561347122785405,12.118011835879525,11.092601013106268
Australia,ARIMA,h25_plus,7,17.879761038908494,18.86301287652242,20.667368437504077
Australia,Naive,h01_03,3,8.0,8.755950357709132,8.584462784696782
Australia,Naive,h04_12,9,12.555555555555555,14.564034849968985,14.046574223320569
Australia,Naive,h13_24,12,13.25,15.343293866268308,14.907036502910795
Australia,Naive,h25_plus,7,19.428571428571427,20.234341388554544,22.24476583857872
Australia,SARIMA,h01_03,3,2.6661718228214397,3.4478050006767456,2.945198750665647
Australia,SARIMA,h04_12,9,5.11530593070979,6.452296250488236,5.84381493221153
Australia,SARIMA,h13_24,12,6.073144113925888,6.627786315253333,7.037750547627894
Australia,SARIMA,h25_plus,7,13.59905039155513,13.996792797960099,15.829311288924655
Australia,SARIMAX,h01_03,3,24.290163065357827,24.36832883728149,23.807967804864518
Australia,SARIMAX,h04_12,9,30.557226472119698,30.885047448758865,30.50565708467914
Australia,SARIMAX,h13_24,12,38.74727128351689,38.93931230798616,37.48084098197808
Australia,SARIMAX,h25_plus,7,50.79290588973879,50.876690721670286,48.987535439758204
Australia,Seasonal_Naive,h01_03,3,2.6666666666666665,3.366501646120693,3.1189083820662766
Australia,Seasonal_Naive,h04_12,9,3.7777777777777777,5.0990195135927845,4.385455242433609
Australia,Seasonal_Naive,h13_24,12,3.1666666666666665,4.08248290463863,3.5700822546212105
Australia,Seasonal_Naive,h25_plus,7,5.857142857142857,7.338742593737898,6.887614119743091
Canada,ARIMA,h01_03,3,2.6185545430942816,3.2666310903408453,3.086634800974727
Canada,ARIMA,h04_12,9,3.5233361252639717,4.452722597122515,3.9819225420282685
Canada,ARIMA,h13_24,12,6.316168496160546,7.544926308521854,7.310511819237632
Canada,ARIMA,h25_plus,7,14.78013070161084,15.180475047531692,17.380169958105846
Canada,Naive,h01_03,3,2.0,2.160246899469287,2.3672759064230147
Canada,Naive,h04_12,9,5.333333333333333,5.981452814975453,6.076112646281725
Canada,Naive,h13_24,12,4.416666666666667,5.07444578254611,5.177042342268732
Canada,Naive,h25_plus,7,7.142857142857143,7.801098823700598,8.846259012069883
Canada,SARIMA,h01_03,3,3.922053692807983,4.297646617023481,4.572206443790661
Canada,SARIMA,h04_12,9,4.05119559359947,5.608199667879516,4.505271562551402
Canada,SARIMA,h13_24,12,10.186888070515957,11.369928067279663,11.45773483068893
Canada,SARIMA,h25_plus,7,19.713493053287014,20.007892747423814,22.498788751113086
Canada,SARIMAX,h01_03,3,13.789362597418352,13.896426568271599,15.14236691943394
Canada,SARIMAX,h04_12,9,12.941662725591392,13.896195317474897,13.587368794349988
Canada,SARIMAX,h13_24,12,20.79699585658115,21.405980339115622,21.931512611494544
Canada,SARIMAX,h25_plus,7,30.74289204940605,30.92767888974649,32.965763214664186
Canada,Seasonal_Naive,h01_03,3,3.0,3.3166247903554,3.6036416661532185
Canada,Seasonal_Naive,h04_12,9,4.555555555555555,5.131601439446884,5.080205518862833
Canada,Seasonal_Naive,h13_24,12,3.5833333333333335,4.310839052125854,4.113664616070294
Canada,Seasonal_Naive,h25_plus,7,5.428571428571429,6.568322247184371,6.756817749894706
Ireland,ARIMA,h01_03,3,6.066274773547737,7.466049670971379,7.886574719853194
Ireland,ARIMA,h04_12,9,3.670321758778578,4.587170729808255,4.53612491009038
Ireland,ARIMA,h13_24,12,8.289206838970875,9.239763368961084,10.322565407131107
Ireland,ARIMA,h25_plus,7,15.240251992982726,15.642000133510637,19.19186228948819
Ireland,Naive,h01_03,3,6.0,7.0710678118654755,7.805715555462969
Ireland,Naive,h04_12,9,3.2222222222222223,3.7859388972001824,3.9976039106603696
Ireland,Naive,h13_24,12,4.583333333333333,5.66421515598881,5.884602623332745
Ireland,Naive,h25_plus,7,8.714285714285714,9.494359227607577,11.494957643245682
Ireland,SARIMA,h01_03,3,3.3441806819054136,4.156570216312509,4.430756723340068
Ireland,SARIMA,h04_12,9,4.874727536671393,5.939763446806846,5.964141837238541
Ireland,SARIMA,h13_24,12,7.7017675891324116,8.51595098770112,9.560919901499064
Ireland,SARIMA,h25_plus,7,13.370569910935709,14.082441573418945,16.97572038173172
Ireland,SARIMAX,h01_03,3,21.885214793190062,22.16658766048113,25.412905357708347
Ireland,SARIMAX,h04_12,9,25.170565647590575,25.678477486824715,27.050790847545052
Ireland,SARIMAX,h13_24,12,33.11996208846988,33.46705014236696,35.349591099419534
Ireland,SARIMAX,h25_plus,7,42.19186694672243,42.41387309698676,45.231038471027
Ireland,Seasonal_Naive,h01_03,3,2.6666666666666665,3.1622776601683795,3.451525413789565
Ireland,Seasonal_Naive,h04_12,9,4.666666666666667,5.57773351022717,5.809550960484947
Ireland,Seasonal_Naive,h13_24,12,3.1666666666666665,4.396968652757639,4.006802998589593
Ireland,Seasonal_Naive,h25_plus,7,5.571428571428571,7.54983443527075,7.442281737957022
New_Zealand,ARIMA,h01_03,3,2.3353901450995713,2.477152343613288,2.4711404969132365
New_Zealand,ARIMA,h04_12,9,10.185402481107479,11.585092931515677,11.74562922211306
New_Zealand,ARIMA,h13_24,12,10.604339415944654,13.315737139586076,12.05749405515384
New_Zealand,ARIMA,h25_plus,7,21.864734781560564,22.819582128742244,25.21131464340371
New_Zealand,Naive,h01_03,3,4.0,4.546060565661952,4.1491941117969535
New_Zealand,Naive,h04_12,9,15.777777777777779,16.719914938645935,17.523705860970402
New_Zealand,Naive,h13_24,12,12.916666666666666,15.440746959479217,14.412144883965361
New_Zealand,Naive,h25_plus,7,22.285714285714285,23.08988646881697,25.636648811119382
New_Zealand,SARIMA,h01_03,3,1.6824503312527668,2.1286803854740723,1.7826029494106506
New_Zealand,SARIMA,h04_12,9,11.12819848163013,11.462217573798217,12.662746725024421
New_Zealand,SARIMA,h13_24,12,13.324417278195861,15.450485829709,14.813640225473565
New_Zealand,SARIMA,h25_plus,7,26.325271044390497,27.01154944950802,29.55320851023004
New_Zealand,SARIMAX,h01_03,3,7.623099344214926,7.875981397085019,8.342480012610398
New_Zealand,SARIMAX,h04_12,9,2.7811127211338356,3.1242743798319417,3.3760547925663325
New_Zealand,SARIMAX,h13_24,12,7.02383013134961,8.206659254858717,8.216315847732
New_Zealand,SARIMAX,h25_plus,7,15.153712668903504,16.26456049216729,18.263078694245568
New_Zealand,Seasonal_Naive,h01_03,3,2.0,3.4641016151377544,2.150537634408602
New_Zealand,Seasonal_Naive,h04_12,9,4.888888888888889,6.306962642808167,5.627428854387786
New_Zealand,Seasonal_Naive,h13_24,12,5.583333333333333,6.224949798994366,6.413305664289657
New_Zealand,Seasonal_Naive,h25_plus,7,11.571428571428571,13.30413469565007,13.628445869266152
UK,ARIMA,h01_03,3,4.905031158455766,5.266655702515407,5.551719777317091
UK,ARIMA,h04_12,9,4.608524604888329,6.543231031316143,5.202897639378903
UK,ARIMA,h13_24,12,8.89519369170087,9.737080540078084,9.809878855563404
UK,ARIMA,h25_plus,7,14.958793764954546,15.456949412032245,16.44114735591076
UK,Naive,h01_03,3,4.666666666666667,5.0990195135927845,5.290646578782172
UK,Naive,h04_12,9,3.2222222222222223,5.153208277913436,3.704277486084098
UK,Naive,h13_24,12,4.833333333333333,5.773502691896258,5.484576900300265
UK,Naive,h25_plus,7,6.857142857142857,8.035634920242991,7.951437397334178
UK,SARIMA,h01_03,3,3.0691947211257875,3.2277656380284347,3.505735211655283
UK,SARIMA,h04_12,9,5.000138439624316,6.71126377319772,5.591378464558261
UK,SARIMA,h13_24,12,11.075063645649083,11.747458511338724,12.041072659305783
UK,SARIMA,h25_plus,7,17.466042711273683,17.88819382309298,18.91848098963551
UK,SARIMAX,h01_03,3,11.435286369967349,11.468595550510734,12.441695946411398
UK,SARIMAX,h04_12,9,13.168291078189373,14.049024333273815,13.9294664666716
UK,SARIMAX,h13_24,12,19.40988683703854,19.819910882748182,20.114388585858013
UK,SARIMAX,h25_plus,7,26.00686904733018,26.287422920151368,26.878016833877037
UK,Seasonal_Naive,h01_03,3,5.666666666666667,5.972157622389639,6.869690695777651
UK,Seasonal_Naive,h04_12,9,3.5555555555555554,4.346134936801766,4.073635655338493
UK,Seasonal_Naive,h13_24,12,3.0,3.8078865529319543,3.539492111126372
UK,Seasonal_Naive,h25_plus,7,4.428571428571429,5.8186891012618,5.33567744071604
US,ARIMA,h01_03,3,4.167904289738203,4.876975266156685,4.692932864028628
US,ARIMA,h04_12,9,4.767225628172925,5.62349994864318,5.267814206073976
US,ARIMA,h13_24,12,6.275920250999838,6.879933097068127,6.75877907806661
US,ARIMA,h25_plus,7,8.39776001932752,9.095801862925187,8.911773901974394
US,Naive,h01_03,3,3.3333333333333335,3.559026084010437,3.7837690779987483
US,Naive,h04_12,9,2.4444444444444446,2.9814239699997196,2.7530899247933522
US,Naive,h13_24,12,3.75,5.139714648369758,4.060410919045941
US,Naive,h25_plus,7,3.142857142857143,4.44007721940573,3.4234102358913083
US,SARIMA,h01_03,3,4.602732359789637,5.397513940190831,5.161765173352715
