country,date,model_type,order,seasonal_order,actual,forecast,error,abs_error,squared_error
Australia,2023-06-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",88.0,91.57375839357778,-3.5737583935777764,3.5737583935777764,12.771749055667609
Australia,2023-07-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",87.0,88.22742342891831,-1.2274234289183141,1.2274234289183141,1.5065682738575918
Australia,2023-08-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",95.0,87.73973412248026,7.260265877519743,7.260265877519743,52.71146061227752
Australia,2023-09-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",91.0,89.4738476660455,1.5261523339544993,1.5261523339544993,2.329140946434766
Australia,2023-10-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",93.0,91.03616603141636,1.9638339685836428,1.9638339685836428,3.85664385616298
Australia,2023-11-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",86.0,91.59559534062268,-5.59559534062268,5.59559534062268,31.310687215998243
Australia,2023-12-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",70.0,91.45930432459721,-21.459304324597213,21.459304324597213,460.5017420956766
Australia,2024-01-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",79.0,91.29119866118198,-12.29119866118198,12.29119866118198,151.0735645286417
Australia,2024-02-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",81.0,91.41599816003877,-10.415998160038768,10.415998160038768,108.493017669931
Australia,2024-03-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",84.0,91.77007881488551,-7.770078814885508,7.770078814885508,60.37412478953259
Australia,2024-04-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",93.0,92.15600880437906,0.8439911956209443,0.8439911956209443,0.712321138285671
Australia,2024-05-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",92.0,92.45973619582116,-0.459736195821165,0.459736195821165,0.21135736974811656
Australia,2024-06-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",82.0,92.68888412226194,-10.688884122261939,10.688884122261939,114.25224377914338
Australia,2024-07-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",84.0,92.90154259044871,-8.901542590448713,8.901542590448713,79.23746048957238
Australia,2024-08-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",92.0,93.13650857039677,-1.1365085703967708,1.1365085703967708,1.2916517305853117
Australia,2024-09-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",95.0,93.39531587321153,1.6046841267884702,1.6046841267884702,2.575011146766875
Australia,2024-10-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",88.0,93.66122508653807,-5.661225086538067,5.661225086538067,32.04946948044795
Australia,2024-11-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",80.0,93.92133577479505,-13.921335774795054,13.921335774795054,193.80358975458861
Australia,2024-12-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",65.0,94.17395360799236,-29.17395360799236,29.17395360799236,851.1195691212904
Australia,2025-01-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",77.0,94.4237814351654,-17.423781435165395,17.423781435165395,303.5881595004143
Australia,2025-02-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",86.0,94.67502512668761,-8.675025126687615,8.675025126687615,75.25606094866147
Australia,2025-03-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",91.0,94.92858434158296,-3.9285843415829618,3.9285843415829618,15.433774928930832
Australia,2025-04-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",89.0,95.18317883013475,-6.18317883013475,6.18317883013475,38.23170044542654
Australia,2025-05-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",88.0,95.43746186063275,-7.437461860632752,7.437461860632752,55.315838928366794
Australia,2025-06-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",84.0,95.69104152561545,-11.691041525615447,11.691041525615447,136.68045195366474
Australia,2025-07-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",77.0,95.94425211959312,-18.944252119593116,18.944252119593116,358.88468837070826
Australia,2025-08-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",82.0,96.19751754880194,-14.19751754880194,14.19751754880194,201.56950454853904
Australia,2025-09-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",83.0,96.45099278365335,-13.450992783653348,13.450992783653348,180.92920686589443
Australia,2025-10-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",80.0,96.70459562852261,-16.70459562852261,16.70459562852261,279.0435151124567
Australia,2025-11-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",78.0,96.95819488064609,-18.95819488064609,18.95819488064609,359.41315313255564
Australia,2025-12-01,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",66.0,97.2117327855269,-31.211732785526905,31.211732785526905,974.1722634751351
Australia,2023-06-01,Naive,,,88.0,98.0,-10.0,10.0,100.0
Australia,2023-07-01,Naive,,,87.0,98.0,-11.0,11.0,121.0
Australia,2023-08-01,Naive,,,95.0,98.0,-3.0,3.0,9.0
Australia,2023-09-01,Naive,,,91.0,98.0,-7.0,7.0,49.0
Australia,2023-10-01,Naive,,,93.0,98.0,-5.0,5.0,25.0
Australia,2023-11-01,Naive,,,86.0,98.0,-12.0,12.0,144.0
Australia,2023-12-01,Naive,,,70.0,98.0,-28.0,28.0,784.0
Australia,2024-01-01,Naive,,,79.0,98.0,-19.0,19.0,361.0
Australia,2024-02-01,Naive,,,81.0,98.0,-17.0,17.0,289.0
Australia,2024-03-01,Naive,,,84.0,98.0,-14.0,14.0,196.0
Australia,2024-04-01,Naive,,,93.0,98.0,-5.0,5.0,25.0
Australia,2024-05-01,Naive,,,92.0,98.0,-6.0,6.0,36.0
Australia,2024-06-01,Naive,,,82.0,98.0,-16.0,16.0,256.0
Australia,2024-07-01,Naive,,,84.0,98.0,-14.0,14.0,196.0
Australia,2024-08-01,Naive,,,92.0,98.0,-6.0,6.0,36.0
Australia,2024-09-01,Naive,,,95.0,98.0,-3.0,3.0,9.0
Australia,2024-10-01,Naive,,,88.0,98.0,-10.0,10.0,100.0
Australia,2024-11-01,Naive,,,80.0,98.0,-18.0,18.0,324.0
Australia,2024-12-01,Naive,,,65.0,98.0,-33.0,33.0,1089.0
Australia,2025-01-01,Naive,,,77.0,98.0,-21.0,21.0,441.0
Australia,2025-02-01,Naive,,,86.0,98.0,-12.0,12.0,144.0
Australia,2025-03-01,Naive,,,91.0,98.0,-7.0,7.0,49.0
Australia,2025-04-01,Naive,,,89.0,98.0,-9.0,9.0,81.0
Australia,2025-05-01,Naive,,,88.0,98.0,-10.0,10.0,100.0
Australia,2025-06-01,Naive,,,84.0,98.0,-14.0,14.0,196.0
Australia,2025-07-01,Naive,,,77.0,98.0,-21.0,21.0,441.0
Australia,2025-08-01,Naive,,,82.0,98.0,-16.0,16.0,256.0
Australia,2025-09-01,Naive,,,83.0,98.0,-15.0,15.0,225.0
Australia,2025-10-01,Naive,,,80.0,98.0,-18.0,18.0,324.0
Australia,2025-11-01,Naive,,,78.0,98.0,-20.0,20.0,400.0
Australia,2025-12-01,Naive,,,66.0,98.0,-32.0,32.0,1024.0
Australia,2023-06-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",88.0,93.75153672475024,-5.751536724750238,5.751536724750238,33.0801746961507
Australia,2023-07-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",87.0,85.70703122737022,1.2929687726297772,1.2929687726297772,1.6717682469957524
Australia,2023-08-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",95.0,94.0459900289157,0.9540099710843037,0.9540099710843037,0.910135024928274
Australia,2023-09-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",91.0,95.78101466936745,-4.781014669367451,4.781014669367451,22.858101268706758
Australia,2023-10-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",93.0,98.3533698126686,-5.353369812668603,5.353369812668603,28.658568351191477
Australia,2023-11-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",86.0,88.68215483642923,-2.682154836429234,2.682154836429234,7.193954566580731
Australia,2023-12-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",70.0,74.08192264426579,-4.081922644265788,4.081922644265788,16.662092473769803
Australia,2024-01-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",79.0,82.22923852034086,-3.229238520340857,3.229238520340857,10.42798142125321
Australia,2024-02-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",81.0,91.33133295676075,-10.331332956760747,10.331332956760747,106.73644066345075
Australia,2024-03-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",84.0,97.33697974854397,-13.336979748543968,13.336979748543968,177.8750288130719
Australia,2024-04-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",93.0,90.9399081421697,2.060091857830301,2.060091857830301,4.243978462698701
Australia,2024-05-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",92.0,92.18164833018116,-0.18164833018116155,0.18164833018116155,0.032996115857604286
Australia,2024-06-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",82.0,90.65458792794215,-8.654587927942146,8.654587927942146,74.90189220248192
Australia,2024-07-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",84.0,87.0087846227927,-3.008784622792703,3.008784622792703,9.052784906353828
Australia,2024-08-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",92.0,96.6508334663315,-4.650833466331505,4.650833466331505,21.630251931549125
Australia,2024-09-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",95.0,95.4428222979353,-0.4428222979352938,0.4428222979352938,0.19609158754869413
Australia,2024-10-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",88.0,96.89582787256865,-8.895827872568645,8.895827872568645,79.13575353836919
Australia,2024-11-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",80.0,87.53740540363799,-7.53740540363799,7.53740540363799,56.81248021879117
Australia,2024-12-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",65.0,72.7728553465687,-7.772855346568704,7.772855346568704,60.41728023868169
Australia,2025-01-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",77.0,83.52898630262091,-6.528986302620908,6.528986302620908,42.62766213981143
Australia,2025-02-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",86.0,89.49270192871255,-3.492701928712549,3.492701928712549,12.19896676283236
Australia,2025-03-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",91.0,99.05702909239791,-8.057029092397912,8.057029092397912,64.91571779574632
Australia,2025-04-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",89.0,93.73554758039329,-4.735547580393288,4.735547580393288,22.42541088616872
Australia,2025-05-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",88.0,97.10034752520902,-9.100347525209017,9.100347525209017,82.81632507957788
Australia,2025-06-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",84.0,94.37820549349244,-10.378205493492445,10.378205493492445,107.70714926515676
Australia,2025-07-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",77.0,88.79323393070713,-11.793233930707132,11.793233930707132,139.08036654438197
Australia,2025-08-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",82.0,97.86939487444414,-15.86939487444414,15.86939487444414,251.83769368103395
Australia,2025-09-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",83.0,97.9791689951473,-14.979168995147305,14.979168995147305,224.3755037851823
Australia,2025-10-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",80.0,99.94093320716692,-19.94093320716692,19.94093320716692,397.64081717269244
Australia,2025-11-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",78.0,90.45594018684152,-12.455940186841516,12.455940186841516,155.15044593817348
Australia,2025-12-01,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",66.0,75.77647605308645,-9.776476053086455,9.776476053086455,95.5794840165729
