country,date,model_type,order,seasonal_order,actual,forecast,error
Australia,2022-01-01,Naive,,,76.0,70.0,6.0
Australia,2022-02-01,Naive,,,90.0,70.0,20.0
Australia,2022-03-01,Naive,,,95.0,70.0,25.0
Australia,2022-04-01,Naive,,,87.0,70.0,17.0
Australia,2022-05-01,Naive,,,84.0,70.0,14.0
Australia,2022-06-01,Naive,,,83.0,70.0,13.0
Australia,2022-07-01,Naive,,,84.0,70.0,14.0
Australia,2022-08-01,Naive,,,95.0,70.0,25.0
Australia,2022-09-01,Naive,,,90.0,70.0,20.0
Australia,2022-10-01,Naive,,,90.0,70.0,20.0
Australia,2022-11-01,Naive,,,81.0,70.0,11.0
Australia,2022-12-01,Naive,,,66.0,70.0,-4.0
Australia,2023-01-01,Naive,,,80.0,70.0,10.0
Australia,2023-02-01,Naive,,,82.0,70.0,12.0
Australia,2023-03-01,Naive,,,96.0,70.0,26.0
Australia,2023-04-01,Naive,,,92.0,70.0,22.0
Australia,2023-05-01,Naive,,,98.0,70.0,28.0
Australia,2022-01-01,Seasonal_Naive,,,76.0,83.0,-7.0
Australia,2022-02-01,Seasonal_Naive,,,90.0,85.0,5.0
Australia,2022-03-01,Seasonal_Naive,,,95.0,94.0,1.0
Australia,2022-04-01,Seasonal_Naive,,,87.0,88.0,-1.0
Australia,2022-05-01,Seasonal_Naive,,,84.0,95.0,-11.0
Australia,2022-06-01,Seasonal_Naive,,,83.0,88.0,-5.0
Australia,2022-07-01,Seasonal_Naive,,,84.0,80.0,4.0
Australia,2022-08-01,Seasonal_Naive,,,95.0,90.0,5.0
Australia,2022-09-01,Seasonal_Naive,,,90.0,94.0,-4.0
Australia,2022-10-01,Seasonal_Naive,,,90.0,100.0,-10.0
Australia,2022-11-01,Seasonal_Naive,,,81.0,89.0,-8.0
Australia,2022-12-01,Seasonal_Naive,,,66.0,70.0,-4.0
Australia,2023-01-01,Seasonal_Naive,,,80.0,83.0,-3.0
Australia,2023-02-01,Seasonal_Naive,,,82.0,85.0,-3.0
Australia,2023-03-01,Seasonal_Naive,,,96.0,94.0,2.0
Australia,2023-04-01,Seasonal_Naive,,,92.0,88.0,4.0
Australia,2023-05-01,Seasonal_Naive,,,98.0,95.0,3.0
