country,model_type,order,seasonal_order,exog_set,AIC,BIC,converged,val_MAE,val_RMSE,val_sMAPE,status
Australia,Naive,,,,,,True,16.88235294117647,18.24828759089466,21.19013028279205,OK
Australia,Seasonal_Naive,,,,,,True,4.705882352941177,5.45570397678915,5.426050408222443,OK
Australia,ARIMA,"(0, 1, 1)","(0, 0, 0, 0)",,1322.0673994333217,1332.15127593045,True,6.421215793418505,7.90044896527963,7.544588327935385,OK
Australia,ARIMA,"(1, 1, 1)","(0, 0, 0, 0)",,1295.5990326916851,1309.0442013545228,True,6.180590348805428,7.938319495629521,7.249958600090213,OK
Australia,ARIMA,"(2, 1, 1)","(0, 0, 0, 0)",,1282.7729105629235,1299.5793713914707,True,5.613932208055564,7.624785427998964,6.586149394220252,OK
Australia,ARIMA,"(1, 1, 2)","(0, 0, 0, 0)",,1281.6681936590317,1298.4511250323917,True,5.889118347697644,7.81122308915779,6.903912621649126,OK
Australia,ARIMA,"(2, 1, 2)","(0, 0, 0, 0)",,1278.5476424857873,1298.6871601338194,True,5.613721939609852,7.59407930137097,6.583447133130801,OK
Australia,ARIMA,"(3, 1, 1)","(0, 0, 0, 0)",,1278.9894891532467,1299.1290068012788,True,5.563861083439459,7.559817272863049,6.526856033994026,OK
Australia,ARIMA,"(1, 1, 3)","(0, 0, 0, 0)",,1277.7622352921048,1297.8733840929613,True,5.880541368744484,7.803537546277893,6.898360033029208,OK
Australia,SARIMA,"(0, 1, 1)","(0, 0, 1, 12)",,1214.8735953041535,1228.0868149363898,True,6.078711209000219,7.38963069297003,7.143383667067088,OK
Australia,SARIMA,"(1, 1, 1)","(0, 0, 1, 12)",,1197.8719147970164,1214.3884393373119,True,5.90511460045671,7.216612100389474,6.937446828208111,OK
Australia,SARIMA,"(2, 1, 1)","(0, 0, 1, 12)",,1193.2296631797221,1213.0494926280767,True,5.602581042085862,7.105984312709627,6.590995410573332,OK
Australia,SARIMA,"(1, 1, 2)","(0, 0, 1, 12)",,1187.4923838815673,1207.2822880808556,True,5.76744218847942,7.155797958972492,6.777893113145031,OK
Australia,SARIMA,"(0, 1, 1)","(1, 0, 0, 12)",,1172.0033219333907,1185.256145849558,True,5.579014234378971,6.782629046310993,6.538758825410296,OK
Australia,SARIMA,"(1, 1, 1)","(1, 0, 0, 12)",,1160.5956183458375,1177.1369568328435,True,5.407191168102168,6.412090000463007,6.34317317628788,OK
Australia,SARIMA,"(2, 1, 1)","(1, 0, 0, 12)",,1155.0707404502361,1174.8905698985907,True,5.313543759824607,6.3581012205611955,6.23892742969657,OK
Australia,SARIMA,"(0, 1, 1)","(0, 1, 1, 12)",,1025.9642846821375,1038.9312727423762,True,5.13105844416266,6.464771209336395,6.034524498993657,OK
Australia,SARIMA,"(1, 1, 1)","(0, 1, 1, 12)",,1024.7736816834401,1040.9824167587383,True,5.027926946622023,6.328322978977088,5.912497898202851,OK
Australia,SARIMA,"(2, 1, 1)","(0, 1, 1, 12)",,1026.3866751982428,1045.8371572886008,True,5.106083885788759,6.442117509696278,6.000617188779475,OK
Australia,SARIMA,"(1, 1, 2)","(0, 1, 1, 12)",,1021.4034373646864,1040.822089141666,True,5.0440674765687294,6.376489699489916,5.930635833459719,OK
Australia,SARIMA,"(0, 1, 1)","(1, 1, 0, 12)",,1038.6277108624474,1051.636804574634,True,4.393219621156521,5.322114745983513,5.129919689793412,OK
Australia,SARIMA,"(1, 1, 1)","(1, 1, 0, 12)",,1031.4113667894696,1047.6464871502722,True,4.2846258999978595,5.077823769793293,4.991828492325575,OK
Australia,SARIMA,"(2, 1, 1)","(1, 1, 0, 12)",,1027.7384104275006,1047.1888925178584,True,4.272569736123912,5.170490663937746,4.986026237450606,OK
Australia,SARIMA,"(1, 1, 1)","(1, 0, 1, 12)",,1091.9319640015606,1111.751793449915,True,6.117978779366024,7.355111658776062,7.064378763041796,OK
Australia,SARIMA,"(1, 1, 1)","(1, 1, 1, 12)",,1014.9376556883927,1034.3881377787507,True,4.127973318309479,4.917400599319122,4.839946042885407,OK
Australia,SARIMAX,"(0, 1, 1)","(0, 0, 1, 12)",early_covid_shock+covid_period+covid_trend,1220.52080816124,1243.6439425176536,True,5.8900302271914535,7.088918625669817,6.92444509482641,OK
Australia,SARIMAX,"(1, 1, 1)","(0, 0, 1, 12)",early_covid_shock+covid_period+covid_trend,1202.8029603385219,1229.2293996029944,True,5.56694328810041,7.0308312200985235,6.535927752625772,OK
Australia,SARIMAX,"(2, 1, 1)","(0, 0, 1, 12)",early_covid_shock+covid_period+covid_trend,1198.236035075306,1227.9657792478376,True,5.3276408115013325,6.637895775462838,6.264514793869915,OK
Australia,SARIMAX,"(1, 1, 2)","(0, 0, 1, 12)",early_covid_shock+covid_period+covid_trend,1192.5489025972538,1222.2337588961861,True,5.444992900289413,6.807833624408021,6.395750464832389,OK
